id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
137636,15580953,Forbes,724,France,Male,30.0,4,0.0,1,1.0,0.0,78560.64,1
137637,15686976,Hsiung,643,Spain,Female,47.0,4,157723.36,1,1.0,0.0,187826.12,1
137638,15786717,Onyemauchechukwu,633,France,Male,35.0,5,0.0,1,1.0,0.0,131647.31,0
137639,15788068,L?,543,France,Female,37.0,1,0.0,2,0.0,0.0,116471.14,1
137640,15691723,Chukwudi,594,France,Male,35.0,9,112957.26,1,1.0,1.0,97593.16,0
137641,15632859,Olisaemeka,594,France,Male,39.0,10,0.0,2,1.0,1.0,136846.75,0
137642,15634146,Hou,835,Germany,Male,41.0,1,123681.32,1,1.0,1.0,103511.26,0
137643,15698510,Thomas,628,France,Male,27.0,0,0.0,2,1.0,0.0,177528.92,0
137644,15695103,Carr,790,Spain,Male,37.0,2,187602.18,1,0.0,1.0,119484.01,1
137645,15646563,Onyekachi,638,France,Male,34.0,0,122501.26,1,1.0,1.0,77500.81,0
137646,15696588,Cocci,608,France,Male,46.0,6,63488.7,1,1.0,0.0,83456.67,1
137647,15646566,Kuo,673,France,Female,44.0,2,0.0,1,1.0,0.0,122547.58,1
137648,15572038,Ukaegbunam,629,Germany,Male,35.0,6,111501.66,1,1.0,0.0,177397.49,0
137649,15623647,Trevisan,567,Germany,Female,37.0,4,99859.84,1,1.0,1.0,163478.61,0
137650,15775082,Stewart,686,France,Male,42.0,9,129776.72,2,1.0,0.0,143538.51,1
137651,15728963,Wei,667,Germany,Female,51.0,0,104129.24,2,0.0,1.0,57064.57,0
137652,15704770,H?,679,France,Male,34.0,2,0.0,2,1.0,1.0,86733.61,0
137653,15747503,Kornilova,686,France,Female,39.0,5,0.0,2,0.0,0.0,177834.79,0
137654,15723989,T'ao,621,France,Female,35.0,7,87619.29,1,1.0,0.0,143.34,0
137655,15638487,Lo Duca,680,Germany,Male,31.0,6,169832.2,2,1.0,0.0,117832.56,0
137656,15716420,Kelly,776,Germany,Male,43.0,2,170288.38,1,1.0,1.0,59601.15,0
137657,15566563,Iloerika,756,France,Male,46.0,9,162318.61,2,1.0,1.0,143393.24,1
137658,15782993,Ukaegbunam,763,France,Female,46.0,2,0.0,1,1.0,0.0,173486.85,1
137659,15602554,Johnson,579,France,Male,39.0,9,0.0,2,1.0,1.0,68873.8,0
137660,15680112,Thynne,803,France,Female,41.0,10,0.0,2,1.0,1.0,146257.77,0
137661,15813871,Hs?,539,France,Male,47.0,2,0.0,1,1.0,0.0,151375.73,1
137662,15726695,Hsia,536,France,Male,22.0,4,0.0,2,1.0,0.0,82969.61,0
137663,15682468,Ts'ui,732,France,Male,32.0,10,0.0,2,1.0,1.0,131674.19,0
137664,15711219,Onyemachukwu,646,Spain,Male,36.0,3,126576.39,1,0.0,1.0,141749.78,0
137665,15751026,Chia,687,France,Male,32.0,8,96654.76,1,1.0,1.0,177527.71,0
137666,15670066,Brown,569,France,Male,66.0,9,0.0,1,1.0,1.0,130784.2,1
137667,15781409,Pinto,564,France,Female,27.0,8,0.0,2,1.0,1.0,9149.96,0
137668,15773591,T'ien,632,France,Male,40.0,4,0.0,1,1.0,1.0,163735.03,0
137669,15691822,Gaffney,811,France,Male,64.0,3,0.0,1,0.0,1.0,170514.21,1
137670,15580145,Chien,754,Germany,Female,54.0,1,139432.37,1,1.0,0.0,176902.38,1
137671,15750839,De Luca,710,France,Male,35.0,5,141829.86,1,1.0,1.0,167033.07,0
137672,15571529,Toscani,678,Germany,Male,26.0,3,122029.15,2,1.0,1.0,56897.1,0
137673,15663817,Pagnotto,551,France,Male,32.0,6,0.0,1,1.0,0.0,145765.83,0
137674,15632345,Tuan,704,Spain,Female,38.0,3,84390.8,1,0.0,0.0,105780.18,0
137675,15782778,Yegorova,565,France,Female,32.0,4,0.0,2,1.0,1.0,123825.54,0
137676,15679966,Shih,481,Germany,Female,42.0,9,150956.71,2,0.0,0.0,95720.03,0
137677,15753248,Rizzo,611,France,Male,38.0,7,0.0,2,0.0,0.0,25395.83,0
137678,15662658,L?,577,France,Male,50.0,3,0.0,2,1.0,1.0,50906.92,0
137679,15717286,Nwachukwu,542,France,Male,54.0,8,0.0,2,1.0,1.0,91574.84,0
137680,15776558,Nicholls,673,France,Male,31.0,4,0.0,2,0.0,1.0,38802.03,0
137681,15778049,Lo Duca,739,France,Male,28.0,6,0.0,2,1.0,0.0,171706.66,0
137682,15801466,Gray,574,France,Female,34.0,2,122524.61,2,1.0,0.0,88463.63,0
137683,15772773,Nkemdilim,706,France,Female,37.0,4,0.0,1,0.0,1.0,123570.51,1
137684,15744041,Yobanna,681,Spain,Male,35.0,3,0.0,2,1.0,1.0,162858.29,0
137685,15605037,Ting,679,France,Male,61.0,4,0.0,1,1.0,1.0,192298.84,1
137686,15640866,Peng,718,France,Female,29.0,3,0.0,1,1.0,0.0,134462.29,1
137687,15585595,Udegbunam,575,Germany,Male,34.0,7,118882.79,1,1.0,0.0,705.48,0
137688,15650391,Mott,641,France,Male,41.0,5,143330.56,2,1.0,0.0,174381.23,0
137689,15644796,Goliwe,584,Germany,Male,33.0,1,116576.85,2,1.0,0.0,73372.0,0
137690,15654574,Chung,759,Germany,Male,29.0,5,56674.48,2,1.0,0.0,173899.42,0
137691,15741643,Hsia,536,France,Male,46.0,4,124577.33,1,1.0,1.0,79323.61,1
137692,15767794,Onyemauchechukwu,613,France,Male,38.0,5,125857.65,1,0.0,1.0,82367.69,0
137693,15618581,Trevisano,725,Germany,Female,60.0,3,137275.36,2,1.0,0.0,129013.59,1
137694,15609562,Ibezimako,573,Germany,Male,38.0,9,136674.51,2,1.0,0.0,152298.28,0
137695,15671148,Kozlova,710,Germany,Female,38.0,2,142703.4,2,1.0,0.0,8650.49,0
137696,15590097,Chia,772,Germany,Male,46.0,6,132412.38,1,1.0,0.0,120819.58,0
137697,15657771,Ts'ui,597,France,Female,40.0,2,0.0,3,0.0,1.0,91167.19,1
137698,15618505,White,463,Spain,Female,40.0,1,0.0,2,1.0,0.0,131807.14,0
137699,15735388,O'Donnell,584,France,Male,42.0,9,129850.54,2,1.0,1.0,79722.11,0
137700,15806880,Boyle,627,France,Male,30.0,6,0.0,2,1.0,0.0,113408.47,0
137701,15577683,Nnanna,673,France,Male,28.0,7,0.0,2,1.0,0.0,84710.65,0
137702,15795586,Mazzanti,477,France,Female,22.0,0,0.0,3,1.0,0.0,164886.64,1
137703,15612444,Manfrin,468,France,Male,24.0,3,87814.89,1,0.0,0.0,146090.38,0
137704,15736327,Chiu,703,Germany,Male,26.0,0,122964.1,1,1.0,0.0,172096.91,0
137705,15795747,Calabresi,663,Germany,Female,39.0,5,106517.87,4,0.0,0.0,75837.58,1
137706,15668594,Diggs,620,Germany,Female,25.0,4,137712.01,1,1.0,1.0,76197.05,1
137707,15771477,Fiorentini,624,France,Male,35.0,9,106160.37,1,0.0,0.0,116893.87,0
137708,15720706,Maclean,710,Spain,Male,28.0,7,0.0,2,1.0,1.0,171706.66,0
137709,15689201,Chidiebere,721,France,Female,49.0,1,120108.56,1,0.0,1.0,183421.76,1
137710,15642093,Kaeppel,758,France,Male,38.0,1,0.0,2,0.0,1.0,76611.33,0
137711,15628252,Tobeolisa,578,France,Male,30.0,1,107780.95,1,1.0,1.0,177726.68,0
137712,15652937,Chikwado,477,Spain,Male,38.0,1,0.0,2,0.0,1.0,141827.43,0
137713,15592412,Sousa,796,France,Male,24.0,2,0.0,2,1.0,1.0,61349.37,0
137714,15690898,Ts'ai,652,France,Male,39.0,8,114974.24,1,1.0,1.0,135768.25,0
137715,15666983,Nnaife,553,France,Male,42.0,5,153895.05,1,1.0,1.0,40889.59,0
137716,15788494,Onwumelu,592,Spain,Male,36.0,7,0.0,2,1.0,1.0,52865.03,0
137717,15719348,Kolesnikova,678,France,Female,44.0,9,0.0,1,1.0,0.0,171364.57,0
137718,15732987,Hs?,661,France,Male,46.0,9,111512.75,1,0.0,1.0,159576.75,0
137719,15611396,Chinweike,650,Spain,Female,24.0,7,82451.26,1,1.0,0.0,116091.06,0
137720,15641688,Collier,611,France,Male,39.0,7,0.0,2,1.0,0.0,59645.24,0
137721,15771299,Nnachetam,689,Germany,Female,30.0,7,136650.89,1,1.0,1.0,41865.72,1
137722,15594436,Lai,677,Germany,Male,36.0,8,140002.35,2,1.0,0.0,187987.01,0
137723,15667588,Nwabugwu,564,Spain,Male,52.0,7,0.0,1,1.0,0.0,57876.05,1
137724,15799932,White,627,France,Female,50.0,6,85906.65,1,1.0,1.0,122782.5,0
137725,15673837,Maclean,681,France,Male,50.0,7,92340.69,1,1.0,1.0,183490.99,0
137726,15603323,Chukwuebuka,607,Spain,Male,36.0,9,0.0,2,1.0,1.0,1408.68,0
137727,15642098,P'eng,735,France,Male,46.0,5,0.0,3,1.0,0.0,144593.4,1
137728,15812513,T'ien,445,Germany,Male,32.0,6,139096.85,1,1.0,1.0,168514.15,0
137729,15627412,Ferri,707,France,Male,37.0,9,0.0,2,1.0,0.0,199390.45,0
137730,15569120,Fleming,502,France,Male,37.0,9,0.0,2,0.0,1.0,100995.11,0
137731,15749807,Tsao,758,Spain,Male,36.0,3,0.0,2,0.0,0.0,133535.29,0
137732,15764253,McKinley,568,Spain,Female,57.0,2,0.0,2,1.0,1.0,43821.56,0
137733,15731478,Onio,742,Spain,Male,36.0,5,0.0,2,0.0,1.0,116951.1,0
137734,15642899,Yashina,836,France,Female,29.0,6,0.0,2,0.0,0.0,180961.77,0
137735,15699550,Pinto,537,Germany,Female,52.0,4,109578.04,1,1.0,1.0,126223.84,1
137736,15662532,Ch'ang,724,Germany,Male,33.0,9,111286.04,1,0.0,1.0,89563.34,0
137737,15806049,Fang,758,France,Female,37.0,4,0.0,2,1.0,1.0,93832.33,0
137738,15652093,Kao,769,France,Male,40.0,6,133745.44,1,1.0,0.0,57558.95,0
137739,15797768,Yefremov,651,France,Male,36.0,9,0.0,2,1.0,0.0,107864.4,0
137740,15593770,Dickson,645,France,Female,25.0,9,121251.37,1,1.0,1.0,181429.87,0
137741,15732438,Pagnotto,643,France,Female,28.0,4,0.0,1,1.0,1.0,157549.6,0
137742,15783522,Hs?,739,France,Male,40.0,2,0.0,1,1.0,1.0,137791.18,0
137743,15737509,Maclean,745,Germany,Female,40.0,0,125739.26,2,0.0,1.0,101371.72,0
137744,15636428,Tuan,713,France,Male,30.0,7,0.0,2,1.0,1.0,44830.71,0
137745,15696564,Gosnell,740,France,Male,39.0,9,0.0,2,1.0,0.0,19047.23,0
137746,15670066,Ibezimako,643,Spain,Male,23.0,4,0.0,2,1.0,1.0,116046.22,0
137747,15680141,Nkemjika,521,France,Male,28.0,9,0.0,2,0.0,1.0,52404.47,0
137748,15734588,Ni,721,France,Male,43.0,2,0.0,1,1.0,1.0,6076.62,1
137749,15761047,Hao,684,France,Male,30.0,2,0.0,2,1.0,0.0,81861.1,0
137750,15662533,Ch'eng,673,Germany,Male,38.0,7,127205.32,1,1.0,0.0,138527.56,1
137751,15691624,Chidiebere,820,France,Male,26.0,7,0.0,2,1.0,1.0,23067.97,0
137752,15609643,Lucchese,721,Germany,Male,38.0,1,96679.77,1,1.0,0.0,90927.62,0
137753,15689430,Nnamdi,722,France,Female,47.0,9,121355.99,1,1.0,0.0,110520.48,0
137754,15703522,Hs?,753,Spain,Male,46.0,9,0.0,1,1.0,1.0,93536.12,0
137755,15576196,Benson,743,Spain,Female,62.0,8,118207.69,2,1.0,0.0,186489.14,0
137756,15677395,Mazzanti,709,Spain,Male,31.0,8,0.0,2,1.0,1.0,132973.21,0
137757,15573452,Manning,657,France,Male,32.0,1,127661.69,1,1.0,0.0,66469.2,0
137758,15783593,Iweobiegbulam,755,Spain,Male,29.0,1,0.0,2,1.0,0.0,131093.99,0
137759,15628007,Genovesi,637,France,Female,47.0,5,0.0,2,1.0,0.0,91554.25,1
137760,15742473,Balsillie,646,France,Male,32.0,2,0.0,2,0.0,0.0,91347.76,0
137761,15802390,Onyekaozulu,662,Spain,Male,41.0,6,0.0,2,1.0,0.0,63832.38,0
137762,15709016,North,697,Germany,Male,47.0,1,91219.29,1,0.0,0.0,158845.49,0
137763,15658032,Hopkins,701,France,Male,39.0,2,0.0,1,1.0,1.0,82526.92,1
137764,15703974,Udegbunam,605,Germany,Female,36.0,5,145537.21,2,0.0,1.0,180598.86,0
137765,15627262,Tung,638,France,Female,27.0,6,0.0,2,1.0,0.0,149381.13,0
137766,15804797,Grosse,637,France,Male,30.0,9,0.0,2,1.0,1.0,108162.13,0
137767,15756481,Hartung,774,France,Male,31.0,3,0.0,2,1.0,1.0,180622.43,0
137768,15761024,Onio,562,Spain,Female,32.0,1,0.0,2,1.0,1.0,148814.18,0
137769,15694521,Pisani,648,France,Female,35.0,2,0.0,2,1.0,0.0,122580.54,0
137770,15791871,Iloerika,489,France,Female,33.0,8,0.0,2,1.0,0.0,63687.15,0
137771,15768295,Lock,795,France,Female,46.0,8,113909.69,1,1.0,0.0,92320.37,1
137772,15574142,Ch'ien,738,Germany,Female,35.0,1,181627.14,1,1.0,1.0,91957.39,0
137773,15709531,Yao,556,France,Male,39.0,7,0.0,2,1.0,1.0,100919.19,0
137774,15776939,Iadanza,686,France,Male,38.0,0,92436.88,1,1.0,0.0,163625.56,0
137775,15781326,Chukwujamuike,805,Germany,Male,47.0,3,116939.08,1,1.0,0.0,91044.47,1
137776,15691823,Ch'iu,715,France,Male,45.0,6,0.0,2,1.0,0.0,45424.73,0
137777,15771054,Tikhonov,584,France,Male,24.0,2,110540.53,2,1.0,1.0,186655.76,0
137778,15734588,Ch'ien,577,France,Male,71.0,9,0.0,2,1.0,1.0,72945.29,0
137779,15639133,Ku,573,France,Female,50.0,4,0.0,2,1.0,0.0,129372.94,0
137780,15593782,Nwebube,543,France,Male,39.0,1,0.0,2,1.0,1.0,181208.47,0
137781,15775662,Chinweike,627,Germany,Male,39.0,9,136855.24,1,1.0,1.0,199273.98,1
137782,15603594,Nwankwo,598,France,Male,24.0,3,103696.97,1,0.0,1.0,155221.05,0
137783,15572706,Nucci,562,Spain,Male,36.0,5,0.0,2,1.0,1.0,159800.16,0
137784,15578892,Zikoranachidimma,833,France,Female,29.0,8,0.0,2,0.0,1.0,71159.4,0
137785,15579892,Moore,693,Spain,Male,38.0,8,93360.11,2,1.0,0.0,51553.96,0
137786,15576094,K'ung,684,France,Male,35.0,6,0.0,2,1.0,0.0,64440.16,0
137787,15806360,H?,710,France,Male,26.0,2,0.0,2,1.0,0.0,84920.49,0
137788,15797329,Onyeoruru,699,Germany,Female,32.0,0,132044.8,1,1.0,1.0,85746.52,0
137789,15690743,Kambinachi,679,France,Male,31.0,2,0.0,2,1.0,0.0,178393.68,0
137790,15664539,Bruce,685,Spain,Female,35.0,2,61172.04,1,0.0,0.0,82951.12,0
137791,15778838,Okwudilichukwu,801,Spain,Male,23.0,5,0.0,1,1.0,1.0,108543.21,0
137792,15739502,Fan,549,Germany,Male,43.0,2,92216.61,1,1.0,1.0,177780.84,1
137793,15809838,Moore,583,France,Female,42.0,8,0.0,1,1.0,1.0,735.79,0
137794,15613326,Gow,592,France,Female,33.0,1,138162.81,1,1.0,1.0,122580.48,0
137795,15624269,Chu,635,Germany,Female,43.0,8,133436.58,1,0.0,1.0,133086.45,1
137796,15694410,Ts'ai,597,France,Female,41.0,7,95947.36,1,0.0,1.0,172749.8,0
137797,15604035,Maclean,539,France,Male,42.0,4,0.0,1,1.0,0.0,96985.1,1
137798,15594133,Erskine,697,Spain,Male,62.0,7,0.0,1,1.0,0.0,129188.18,0
137799,15707559,T'ao,489,France,Male,37.0,3,0.0,2,0.0,0.0,71682.57,0
137800,15574765,Ch'iu,537,Germany,Female,30.0,4,118888.35,2,1.0,0.0,96660.4,0
137801,15615477,Kuo,667,Germany,Female,39.0,8,138887.57,1,1.0,1.0,77965.45,1
137802,15763662,K?,624,Germany,Male,20.0,5,87939.12,1,1.0,1.0,82978.15,0
137803,15578788,Hsing,661,France,Male,39.0,8,95141.42,1,1.0,0.0,84922.0,0
137804,15706815,Ch'iu,615,France,Male,34.0,5,0.0,2,1.0,1.0,36251.0,0
137805,15757911,Onyemere,624,France,Female,27.0,3,0.0,1,1.0,1.0,151375.76,0
137806,15642710,Hs?,644,France,Female,29.0,4,0.0,1,0.0,0.0,51387.1,0
137807,15742272,Yefimova,586,France,Male,38.0,4,0.0,1,1.0,1.0,55868.97,0
137808,15780030,Okoli,704,France,Female,30.0,4,0.0,2,0.0,1.0,47976.47,0
137809,15633064,Brown,662,Spain,Male,30.0,1,106511.85,1,0.0,1.0,152883.95,0
137810,15570145,Niu,641,Spain,Female,31.0,4,119688.86,2,1.0,0.0,77558.28,1
137811,15575147,Tuan,538,Spain,Female,34.0,6,0.0,2,0.0,0.0,61936.1,0
137812,15802478,Tien,593,France,Male,28.0,7,0.0,2,1.0,0.0,105599.65,0
137813,15679810,Gannon,755,France,Male,39.0,4,0.0,2,1.0,0.0,143614.01,0
137814,15782758,P'an,613,Spain,Male,36.0,2,0.0,2,1.0,1.0,75860.01,0
137815,15656710,Genovese,646,France,Male,42.0,1,0.0,1,0.0,0.0,181490.42,1
137816,15798053,Nnachetam,707,Spain,Male,26.0,9,0.0,2,1.0,1.0,126475.79,0
137817,15682472,Genovese,639,Spain,Female,48.0,7,0.0,2,1.0,0.0,81622.52,1
137818,15572518,Ukaegbunam,616,France,Male,33.0,2,0.0,1,0.0,1.0,178709.98,0
137819,15601873,Bull,677,France,Female,36.0,9,0.0,1,1.0,0.0,47318.75,1
137820,15649423,Hsieh,742,France,Male,30.0,6,0.0,2,1.0,1.0,73873.97,0
137821,15797246,Okoli,627,France,Male,28.0,9,0.0,2,1.0,0.0,101986.16,0
137822,15687634,Onyekaozulu,687,France,Male,36.0,2,0.0,2,1.0,0.0,59903.92,0
137823,15704795,Oluchukwu,691,France,Female,54.0,1,0.0,1,0.0,1.0,64516.8,0
137824,15758606,Maclean,652,France,Male,36.0,5,0.0,2,0.0,1.0,175894.24,0
137825,15742229,Mackay,759,France,Male,36.0,6,0.0,2,0.0,1.0,84927.42,0
137826,15644882,Nkemdirim,697,Germany,Male,30.0,1,123936.97,1,1.0,1.0,9201.53,0
137827,15810723,Sanderson,708,France,Female,31.0,10,0.0,2,1.0,0.0,132741.13,1
137828,15734588,McGregor,628,Germany,Female,51.0,7,153345.08,1,1.0,0.0,141558.19,1
137829,15681555,Brown,592,France,Male,35.0,1,79731.04,1,1.0,0.0,183481.12,0
137830,15585907,Nwachukwu,578,Germany,Male,48.0,7,123974.27,1,1.0,0.0,147822.18,0
137831,15600992,Madukaego,652,France,Male,36.0,1,0.0,2,1.0,0.0,151314.98,0
137832,15793046,Pagnotto,592,France,Female,40.0,1,0.0,1,1.0,1.0,128881.87,1
137833,15752534,Tsou,701,France,Female,61.0,0,0.0,3,0.0,1.0,163587.9,1
137834,15600997,Yeh,671,Spain,Female,29.0,9,126473.99,1,1.0,1.0,29372.62,0
137835,15627299,Genovese,614,France,Female,40.0,9,0.0,1,0.0,0.0,175023.95,0
137836,15608246,Fanucci,711,Germany,Male,36.0,10,169023.66,1,1.0,0.0,108887.44,0
137837,15756901,Chien,711,France,Female,38.0,7,130170.94,1,1.0,1.0,171096.8,0
137838,15651823,Milani,715,France,Female,33.0,1,115796.7,2,0.0,1.0,70956.75,0
137839,15643826,White,774,France,Female,37.0,5,0.0,2,1.0,0.0,92379.23,0
137840,15652667,Milanesi,595,France,Female,41.0,8,0.0,2,1.0,1.0,61602.82,0
137841,15652626,Ch'in,637,France,Female,40.0,5,0.0,2,1.0,0.0,38761.61,0
137842,15753861,Genovesi,721,France,Female,23.0,5,149961.99,2,1.0,1.0,57541.08,0
137843,15581440,Oguejiofor,660,France,Male,42.0,10,0.0,2,1.0,0.0,111590.25,0
137844,15771742,Maughan,516,Spain,Male,39.0,2,88798.34,2,0.0,0.0,88890.75,0
137845,15720371,Lo,756,Germany,Female,44.0,1,134811.26,2,0.0,0.0,131848.01,0
137846,15732987,Trevisano,633,Spain,Male,32.0,9,99786.07,2,1.0,0.0,47247.56,0
137847,15666295,Okwudiliolisa,581,Germany,Male,59.0,1,152509.25,1,1.0,1.0,183492.9,1
137848,15788442,Chukwukadibia,739,France,Female,57.0,2,173306.13,1,0.0,1.0,131964.66,0
137849,15570051,Swayne,709,France,Female,41.0,1,0.0,2,1.0,0.0,160532.88,1
137850,15585865,Fanucci,573,France,Male,39.0,1,157556.38,2,1.0,1.0,114081.53,0
137851,15734085,Crocker,465,Germany,Male,50.0,5,117154.9,1,0.0,1.0,127744.02,1
137852,15756535,Onyekaozulu,675,France,Male,36.0,3,0.0,2,1.0,1.0,82467.97,0
137853,15763460,Yao,633,France,Male,32.0,9,183768.47,2,1.0,1.0,164119.35,0
137854,15589449,McIntosh,721,France,Male,56.0,4,0.0,1,1.0,0.0,22878.16,1
137855,15669169,Hargreaves,646,Spain,Female,29.0,10,0.0,1,1.0,0.0,68143.93,1
137856,15796074,Cattaneo,652,Spain,Male,42.0,5,131878.54,2,1.0,0.0,84491.62,0
137857,15772631,Udinese,589,Spain,Female,32.0,2,0.0,2,0.0,0.0,172868.34,0
137858,15771059,Hsueh,581,France,Male,36.0,8,0.0,2,0.0,0.0,104469.06,0
137859,15632522,Baresi,754,France,Male,40.0,4,0.0,2,1.0,1.0,94935.95,0
137860,15607877,Keane,687,Spain,Male,38.0,0,0.0,2,1.0,0.0,137276.83,0
137861,15637240,Wei,527,France,Male,46.0,5,124547.13,2,1.0,0.0,94499.06,1
137862,15656937,Mazzi,602,France,Male,37.0,5,0.0,2,1.0,0.0,129890.94,0
137863,15763431,Ch'ien,777,France,Male,39.0,1,135923.16,2,0.0,1.0,163911.32,1
137864,15800062,Sun,726,France,Female,31.0,3,0.0,2,1.0,0.0,173464.55,0
137865,15744518,Tuan,548,France,Female,33.0,4,0.0,2,1.0,0.0,183516.74,0
137866,15741032,Tsao,775,Spain,Male,48.0,5,0.0,2,0.0,0.0,117830.57,0
137867,15732694,Hsueh,730,France,Male,38.0,1,146082.47,2,1.0,1.0,114066.54,0
137868,15681574,Hsieh,711,France,Male,39.0,3,177624.04,1,1.0,0.0,123979.27,0
137869,15592461,Williams,711,France,Male,39.0,9,0.0,2,1.0,0.0,53277.15,0
137870,15626042,Ch'iu,540,France,Female,38.0,1,92930.92,1,0.0,1.0,169469.3,0
137871,15756472,Chiawuotu,633,Germany,Male,36.0,2,110689.49,2,1.0,0.0,131301.74,0
137872,15767794,Browne,596,France,Male,31.0,9,118890.81,1,0.0,1.0,52337.97,0
137873,15736271,Dumetochukwu,498,France,Female,29.0,2,0.0,2,1.0,1.0,190035.83,0
137874,15700394,Palermo,713,France,Female,26.0,4,122857.46,1,1.0,0.0,144682.17,0
137875,15682868,Aitken,659,France,Male,44.0,7,157731.55,1,1.0,1.0,176913.34,0
137876,15694143,White,605,Spain,Female,25.0,1,0.0,2,1.0,0.0,181850.74,0
137877,15766185,She,850,Germany,Male,43.0,4,146587.3,1,1.0,1.0,89874.82,1
137878,15606436,Bergamaschi,733,Spain,Male,54.0,3,0.0,1,0.0,1.0,81537.85,1
137879,15737521,Hsiung,659,Spain,Female,26.0,6,133501.36,1,0.0,1.0,133059.15,0
137880,15627220,Mironova,589,France,Female,46.0,3,0.0,2,1.0,0.0,96660.76,0
137881,15684419,Wallace,709,Germany,Male,37.0,2,96956.1,1,1.0,0.0,71738.56,0
137882,15812338,Folliero,648,France,Female,35.0,6,0.0,2,0.0,1.0,131937.09,0
137883,15612095,Palmer,529,Spain,Female,32.0,9,105397.8,1,1.0,0.0,78111.84,1
137884,15691816,Goliwe,663,France,Male,39.0,5,0.0,2,1.0,0.0,116969.73,0
137885,15592816,Udokamma,623,Germany,Female,63.0,1,108076.33,1,1.0,0.0,118855.26,1
137886,15793366,Humphreys,781,Germany,Male,35.0,7,92526.15,1,1.0,1.0,173843.21,0
137887,15682865,Binder,692,France,Male,37.0,0,0.0,2,1.0,1.0,79616.52,0
137888,15703337,Ch'ien,696,France,Male,39.0,7,97720.02,1,1.0,1.0,179634.74,0
137889,15662903,Udokamma,713,France,Male,29.0,3,0.0,2,0.0,0.0,53479.06,0
137890,15814004,Fyodorova,589,France,Female,29.0,2,0.0,1,1.0,0.0,98320.27,1
137891,15600103,Waters,718,Germany,Male,46.0,7,141788.63,1,1.0,0.0,90928.48,0
137892,15696054,Trevisani,727,Germany,Female,40.0,2,111369.79,2,0.0,1.0,79084.1,0
137893,15593365,Nkemakolam,681,France,Male,43.0,8,0.0,2,1.0,0.0,50299.14,0
137894,15603830,Palmer,730,Spain,Male,50.0,4,0.0,2,0.0,0.0,143635.36,0
137895,15787699,Wood,792,Spain,Female,36.0,4,136659.74,1,1.0,1.0,14187.78,1
137896,15768295,Warner,778,Germany,Female,52.0,1,109564.1,1,0.0,0.0,113046.81,1
137897,15751167,Tsou,652,France,Male,32.0,8,0.0,2,0.0,1.0,171045.58,0
137898,15596074,Zikoranachidimma,719,France,Male,33.0,8,0.0,2,1.0,1.0,77866.95,0
137899,15792722,Chiazagomekpele,748,France,Male,32.0,6,76595.08,1,1.0,1.0,134626.3,0
137900,15777743,Y?,709,France,Male,37.0,8,0.0,2,0.0,1.0,71672.86,0
137901,15779974,O'Connor,741,France,Female,36.0,3,0.0,1,0.0,0.0,52811.14,0
137902,15677117,Ch'ang,671,Germany,Female,27.0,2,122949.39,2,1.0,1.0,51387.1,0
137903,15605037,Ting,528,France,Female,51.0,8,0.0,2,1.0,1.0,192298.84,0
137904,15651020,Palerma,646,Spain,Female,57.0,8,0.0,2,0.0,1.0,4050.57,0
137905,15720671,Onyekachukwu,621,France,Male,36.0,7,0.0,1,1.0,1.0,133831.37,0
137906,15667085,Hsiao,637,France,Male,39.0,8,0.0,2,0.0,1.0,179614.64,0
137907,15657139,Torreggiani,566,Spain,Male,40.0,4,57745.76,1,0.0,0.0,67972.45,1
137908,15758171,Bovee,597,Spain,Male,32.0,9,0.0,2,1.0,1.0,55857.48,0
137909,15621550,Ch'in,648,France,Female,28.0,5,123857.64,1,1.0,1.0,120540.83,0
137910,15729224,Hsia,683,France,Male,39.0,2,0.0,1,1.0,0.0,77500.81,0
137911,15697311,Cohn,702,Germany,Male,46.0,7,103033.83,1,1.0,1.0,40321.87,0
137912,15812210,Hsiung,673,France,Male,38.0,8,0.0,1,1.0,1.0,88890.05,0
137913,15691703,Lucchesi,667,France,Male,40.0,8,0.0,2,1.0,1.0,123663.63,0
137914,15787589,Ts'ai,731,France,Male,37.0,8,0.0,2,1.0,1.0,86951.6,0
137915,15688644,Holloway,603,France,Male,41.0,1,129743.75,1,1.0,0.0,109145.2,0
137916,15805260,Wood,516,France,Female,46.0,2,0.0,3,1.0,0.0,102057.86,1
137917,15773520,Shih,610,France,Male,32.0,5,0.0,2,1.0,1.0,177738.96,0
137918,15633612,Yuryeva,696,France,Male,28.0,1,172646.82,1,1.0,1.0,116471.43,1
137919,15567246,Macgroarty,590,Germany,Female,33.0,1,115341.19,2,0.0,1.0,68730.91,0
137920,15693326,Tuan,635,France,Male,42.0,7,146766.72,2,0.0,0.0,164357.1,0
137921,15692430,Milano,699,Germany,Male,36.0,1,148962.46,1,1.0,0.0,103557.85,0
137922,15736778,Shih,779,Germany,Male,74.0,8,118098.62,1,1.0,1.0,61257.83,0
137923,15779947,Ch'in,634,Germany,Male,34.0,5,134496.08,1,1.0,0.0,135853.58,1
137924,15723720,Chidimma,644,Germany,Male,27.0,7,157796.55,2,1.0,1.0,51602.82,0
137925,15783030,Mazzi,699,Spain,Female,33.0,3,0.0,1,1.0,0.0,73341.98,1
